yo,tú,él/ella/usted,nosotros/nosotras,ustedes,ellos/ellas,I,you(informal),he/she/you(formal),we(masculine)/we(feminine),you_all, they(masculine)/they(feminine)
abandoné,abandonaste,abandonó,abandonamos,abandonaron,abandonaron,left behind,left behind,left behind,left behind,left behind,left behind
abarqué,abarcaste,abarcó,abarcamos,abarcaron,abarcaron,encompassed,encompassed,encompassed,encompassed,encompassed,encompassed
abordé,abordaste,abordó,abordamos,abordaron,abordaron,boarded,boarded,boarded,boarded,boarded,boarded
abracé,abrazaste,abrazó,abrazamos,abrazaron,abrazaron,hugged,hugged,hugged,hugged,hugged,hugged
abrí,abriste,abrió,abrimos,abrieron,abrieron,opened,opened,opened,opened,opened,opened
absorbí,absorbiste,absorbió,absorbimos,absorbieron,absorbieron,absorbed,absorbed,absorbed,absorbed,absorbed,absorbed
abundé,abundaste,abundó,abundamos,abundaron,abundaron,was plentiful,were plentiful,was plentiful,were plentiful,were plentiful,were plentiful
aburrí,aburriste,aburrió,aburrimos,aburrieron,aburrieron,bored,bored,bored,bored,bored,bored
abusé,abusaste,abusó,abusamos,abusaron,abusaron,abused,abused,abused,abused,abused,abused
acabé,acabaste,acabó,acabamos,acabaron,acabaron,finished,finished,finished,finished,finished,finished
